vessel_type,displacement_tons,cargo_load_fraction,speed_knots,wind_speed_knots,wave_height_m,fuel_type,distance_nm,fuel_consumption_tons,co2_emissions_tons
tanker,115735.4,0.485,10.02,18.44,0.98,HFO,2051.7,495.8107,1543.9545
container,21066.4,0.92,13.85,9.36,0.09,HFO,7260.4,1077.8293,3356.3605
bulk_carrier,40790.3,0.704,23.69,2.55,0.58,Ammonia,2455.3,2330.5761,0.0
general_cargo,24416.3,0.385,17.67,6.24,0.18,Ammonia,4444.9,1976.1523,0.0
container,69779.2,0.295,11.65,1.24,3.17,HFO,948.5,227.1454,707.3307
general_cargo,24133.9,0.486,22.26,7.4,1.4,LNG,7668.9,2739.2862,7533.037
bulk_carrier,197107.7,0.09,17.4,3.68,1.1,HFO,2026.2,1534.423,4778.1932
bulk_carrier,64979.7,0.19,23.28,8.55,2.41,HFO,3049.4,2282.3589,7107.2655
bulk_carrier,79401.5,0.529,22.72,6.51,1.84,HFO,2843.8,2346.8146,7307.9807
bulk_carrier,144479.5,0.72,21.85,3.57,1.08,Ammonia,7757.6,14845.1598,0.0
tanker,73591.0,0.316,19.74,5.39,0.55,HFO,2618.6,1409.4725,4389.0974
container,35208.4,0.269,22.96,2.55,3.83,Methanol,980.3,1178.5469,1620.502
tanker,268168.6,0.389,21.72,8.34,2.2,LNG,1369.6,2249.9119,6187.2577
general_cargo,18017.3,0.592,10.34,1.09,0.56,Hydrogen,2319.3,51.0956,0.0
container,121550.4,0.05,15.63,9.8,0.27,HFO,1231.1,680.2001,2118.1433
container,35158.5,0.453,11.45,8.59,1.57,LNG,7601.0,937.7536,2578.8224
general_cargo,23199.3,0.405,14.54,6.65,1.21,Hydrogen,1456.2,79.8471,0.0
bulk_carrier,172567.1,0.663,19.95,2.9,0.78,HFO,5796.5,5942.7697,18505.7849
tanker,52187.0,0.647,12.52,1.45,1.24,HFO,5374.9,1078.2141,3357.5586
bulk_carrier,174443.3,0.193,15.23,13.69,6.15,Methanol,5718.2,7947.339,10927.5911
general_cargo,35353.8,0.345,12.11,7.9,0.92,Methanol,1774.9,551.2286,757.9394
container,57347.2,0.926,20.59,13.73,2.36,Methanol,3600.3,4862.9534,6686.5609
container,63518.8,0.955,19.88,5.24,1.17,HFO,453.0,275.8001,858.8416
tanker,79207.9,0.496,15.32,25.31,1.39,Methanol,2723.6,2420.0574,3327.5789
container,53669.8,0.624,23.73,3.42,1.59,LNG,4808.4,3463.3318,9524.1624
general_cargo,27615.2,0.143,17.15,17.81,1.48,Methanol,370.5,227.9888,313.4846
tanker,166361.1,0.248,15.22,4.63,1.21,Methanol,2858.7,3388.1547,4658.7128
container,48889.6,0.308,14.19,20.38,0.37,LNG,4345.0,1136.0993,3124.2731
bulk_carrier,191797.4,0.226,16.39,2.17,2.43,Methanol,2777.8,4027.8018,5538.2274
container,135119.0,0.363,14.42,8.74,1.03,HFO,1641.4,851.2477,2650.7855
general_cargo,38471.1,0.438,14.59,4.35,1.03,Methanol,2182.9,1008.9193,1387.264
container,67093.8,0.531,20.91,1.53,3.45,Methanol,1167.6,1621.4769,2229.5307
bulk_carrier,171193.2,0.519,11.79,3.3,0.97,HFO,6209.5,2093.5773,6519.3997
bulk_carrier,189349.3,0.51,18.17,2.84,0.16,LNG,1065.9,812.1268,2233.3487
general_cargo,27279.0,0.281,21.74,13.0,0.39,LNG,5034.2,2077.3471,5712.7045
bulk_carrier,130640.1,0.212,11.15,10.24,0.89,HFO,5019.6,1411.975,4396.89
tanker,98184.0,0.613,17.3,23.53,1.36,HFO,247.1,166.2483,517.6973
general_cargo,14953.0,0.514,21.43,7.48,1.85,HFO,1410.7,392.3412,1221.7506
tanker,45380.4,0.296,19.41,12.53,1.1,HFO,4045.5,1824.6857,5682.0714
bulk_carrier,38719.8,0.428,16.03,4.66,0.43,LNG,7967.0,1561.4509,4293.99
bulk_carrier,126815.8,0.538,12.06,3.43,0.61,HFO,5356.7,1636.2968,5095.4282
tanker,55337.7,0.114,13.54,5.73,2.23,HFO,6733.7,1654.4724,5152.0272
bulk_carrier,159354.0,0.595,21.4,7.82,4.16,Ammonia,5578.3,13340.3793,0.0
bulk_carrier,91539.9,0.708,19.35,2.72,1.08,HFO,1211.9,733.0279,2282.6489
general_cargo,11617.6,0.709,22.39,10.13,1.94,HFO,5604.2,1597.5882,4974.8896
general_cargo,20983.6,0.383,16.78,5.85,0.32,HFO,4481.6,968.893,3017.1327
bulk_carrier,46510.4,0.66,18.29,9.15,0.07,HFO,925.4,313.9001,977.485
bulk_carrier,106006.4,0.861,19.22,12.38,2.35,HFO,3487.6,2866.0691,8924.9391
container,26452.8,0.413,22.72,17.87,0.95,HFO,5083.3,2584.7507,8048.9135
container,81371.8,0.828,13.99,2.79,0.41,HFO,6534.1,2200.5714,6852.5793
bulk_carrier,88447.4,0.279,17.87,13.63,1.45,LNG,1225.8,649.0957,1785.0131
tanker,64728.5,0.873,21.16,2.49,0.38,LNG,6792.0,3575.4966,9832.6158
general_cargo,36770.5,0.188,20.04,7.83,1.57,Hydrogen,3606.7,529.9043,0.0
tanker,25832.9,0.435,13.52,10.56,0.79,LNG,6624.6,877.9315,2414.3118
general_cargo,10554.7,0.7,15.71,4.4,0.39,HFO,5423.5,641.7317,1998.3526
bulk_carrier,77253.3,0.23,20.24,10.48,2.96,HFO,6189.5,4244.4955,13217.3589
container,17493.8,0.743,16.01,9.63,0.98,Ammonia,5477.1,1715.8716,0.0
general_cargo,31659.8,0.795,16.05,2.74,0.21,Methanol,2561.5,1199.7058,1649.5955
tanker,177575.4,0.589,20.33,1.5,3.13,LNG,4187.1,4599.8727,12649.6499
tanker,270644.9,0.205,11.53,8.29,0.39,LNG,1182.6,510.7074,1404.4455
tanker,150913.4,0.314,11.85,14.6,1.42,HFO,1105.2,424.9886,1323.4144
bulk_carrier,41749.4,0.863,17.16,4.18,2.37,Methanol,5199.5,3153.7752,4336.4409
general_cargo,34893.5,0.177,13.28,7.42,6.35,HFO,5638.5,1287.5491,4009.428
bulk_carrier,71278.5,0.65,20.66,10.06,0.14,HFO,1213.2,766.2044,2385.9604
tanker,244466.2,0.788,10.19,5.74,0.76,Ammonia,7972.3,5295.0957,0.0
bulk_carrier,63784.5,0.328,15.12,6.17,1.91,Ammonia,6796.8,3969.9783,0.0
general_cargo,13958.1,0.765,12.74,9.73,0.7,Methanol,5392.6,1097.9183,1509.6377
bulk_carrier,161188.5,0.146,10.64,1.32,0.89,Ammonia,588.0,274.7746,0.0
container,116727.9,0.529,17.85,4.23,2.62,Methanol,5842.3,8749.2119,12030.1664
bulk_carrier,182675.5,0.567,17.3,14.55,1.46,HFO,2570.0,2368.4771,7375.4376
general_cargo,38001.7,0.439,13.96,29.78,1.15,Hydrogen,6209.4,601.4306,0.0
container,32904.7,0.628,19.03,7.93,0.1,LNG,5560.7,1853.4132,5096.8862
bulk_carrier,183138.8,0.908,19.0,4.14,0.88,LNG,4718.1,3933.7664,10817.8577
container,89846.4,0.099,15.06,1.65,2.55,HFO,6991.8,2909.5666,9060.3903
container,139638.9,0.448,22.7,11.08,1.68,Hydrogen,7020.8,3409.7089,0.0
tanker,177271.5,0.813,10.82,6.2,0.85,HFO,5783.7,1829.6773,5697.6151
container,149942.0,0.294,23.43,3.48,4.21,HFO,3852.3,5876.4061,18299.1286
general_cargo,20041.4,0.312,22.34,15.58,0.09,Hydrogen,7930.9,981.7652,0.0
general_cargo,11610.4,0.279,23.45,4.43,0.58,HFO,3325.6,865.9368,2696.5273
bulk_carrier,135859.5,0.629,14.15,3.22,2.63,HFO,2368.0,1097.9591,3419.0445
bulk_carrier,42982.2,0.117,19.14,5.54,3.25,LNG,3828.6,1413.228,3886.3769
container,61457.1,0.157,12.98,3.42,1.61,Methanol,5094.2,2409.3334,3312.8334
tanker,283774.0,0.363,14.65,9.23,1.68,HFO,2317.5,2078.1681,6471.4156
general_cargo,21130.0,0.741,11.34,3.96,0.16,HFO,3826.4,379.0351,1180.3152
general_cargo,17833.7,0.871,23.55,12.78,2.31,Methanol,2504.5,1971.5944,2710.9423
container,37188.1,0.437,12.04,5.36,0.13,HFO,7898.6,1177.5629,3666.9309
bulk_carrier,143208.7,0.054,15.19,4.04,1.45,HFO,4481.7,2093.432,6518.9473
general_cargo,14536.6,0.369,20.77,12.87,1.17,HFO,4288.2,1169.0095,3640.2955
general_cargo,5309.6,0.228,22.09,10.15,1.2,Ammonia,4994.2,1397.042,0.0
general_cargo,23782.2,0.308,12.91,17.88,0.83,HFO,310.5,48.0454,149.6133
container,118512.7,0.811,16.68,5.27,0.12,Methanol,2781.5,3255.5876,4476.4329
container,17055.8,0.818,13.27,10.11,0.16,HFO,2877.8,324.8026,1011.4353
container,84493.3,0.152,16.0,2.11,0.87,HFO,6644.5,2991.9374,9316.893
container,82210.1,0.12,12.47,9.32,0.7,LNG,699.2,165.9587,456.3866
general_cargo,24997.6,0.126,16.4,3.91,1.6,Ammonia,5062.0,1999.8119,0.0
bulk_carrier,28248.3,0.667,12.77,10.99,0.12,HFO,6026.5,834.2353,2597.8089
general_cargo,34588.8,0.336,13.79,15.41,0.58,HFO,3757.5,849.4983,2645.3378
bulk_carrier,174163.2,0.944,17.64,3.77,1.4,Methanol,3221.5,5196.3246,7144.9463
general_cargo,9930.7,0.652,10.2,1.7,0.37,HFO,4674.4,215.542,671.1979
bulk_carrier,135744.7,0.205,13.86,11.85,1.68,HFO,7587.8,3637.4325,11326.9649
tanker,281770.7,0.623,10.27,7.96,0.46,Hydrogen,4611.0,647.9822,0.0
tanker,259449.7,0.233,19.49,13.8,0.44,LNG,7597.2,9714.8547,26715.8504
container,99446.6,0.849,23.92,6.6,2.5,LNG,6127.3,6871.5746,18896.8301
bulk_carrier,67615.6,0.355,10.64,13.75,0.44,LNG,6387.3,927.9553,2551.8772
tanker,273343.4,0.636,11.3,16.02,0.4,HFO,7836.6,4118.8461,12826.0869
container,44937.6,0.395,11.1,12.59,0.4,LNG,2074.8,289.9815,797.449
container,73455.0,0.803,11.26,15.95,0.53,LNG,1264.4,269.971,742.4204
tanker,113810.1,0.475,17.04,11.49,0.74,HFO,2547.6,1593.6152,4962.5178
container,118489.4,0.399,13.59,7.21,0.24,HFO,6917.2,2921.7387,9098.2942
general_cargo,33439.7,0.317,17.72,4.45,0.11,LNG,1211.6,343.493,944.6059
general_cargo,31827.0,0.326,10.41,14.66,0.26,Ammonia,3746.6,806.1617,0.0
bulk_carrier,190778.6,0.637,17.13,2.9,1.34,Methanol,1655.8,2552.2214,3509.3044
container,104644.5,0.341,19.9,3.19,0.58,Methanol,803.1,1166.9334,1604.5334
tanker,208121.5,0.527,15.97,5.19,1.12,HFO,4141.0,3317.9026,10331.9488
tanker,250703.4,0.635,22.39,12.08,0.82,HFO,7775.5,14678.174,45707.8339
bulk_carrier,184180.8,0.385,19.21,7.51,0.91,HFO,1392.5,1344.9326,4188.12
container,30294.7,0.402,19.37,6.72,1.06,Methanol,3242.3,2229.1908,3065.1373
bulk_carrier,80035.6,0.64,10.03,9.36,2.65,Methanol,1437.2,477.3911,656.4128
general_cargo,10206.0,0.139,21.05,9.31,0.41,HFO,6105.8,1243.7068,3872.9029
general_cargo,26336.6,0.267,18.36,12.92,0.18,LNG,6651.8,1762.5611,4847.043
container,119382.9,0.429,21.61,1.52,2.56,Methanol,4359.1,9552.7431,13135.0217
general_cargo,38615.9,0.495,15.48,3.1,0.18,HFO,7354.3,1840.04,5729.8845
container,104890.5,0.917,20.32,10.35,0.05,Methanol,5324.5,9458.1452,13004.9496
tanker,241142.8,0.597,12.85,6.59,1.23,HFO,7636.2,4465.273,13904.8601
general_cargo,33702.4,0.636,13.59,3.12,2.01,HFO,2091.5,398.3028,1240.3148
container,88959.4,0.101,13.08,8.98,0.87,Ammonia,6321.8,3656.1607,0.0
general_cargo,27674.8,0.246,21.6,9.69,0.43,HFO,3518.4,1557.6421,4850.4975
tanker,282520.9,0.769,11.98,12.8,0.44,HFO,4048.3,2315.7326,7211.1914
bulk_carrier,42320.5,0.381,22.4,11.92,0.25,Methanol,4924.7,4947.4414,6802.732
container,73859.3,0.795,17.82,10.91,1.23,HFO,5647.0,3485.0071,10852.3122
bulk_carrier,82605.2,0.166,17.55,5.14,0.19,LNG,3681.3,1535.0797,4221.4692
tanker,173380.2,0.329,21.83,6.09,1.4,HFO,7734.8,10453.6706,32552.7304
general_cargo,7549.9,0.353,16.21,6.5,1.71,LNG,6713.9,645.9655,1776.4051
tanker,291489.4,0.299,22.03,8.16,5.12,HFO,7713.5,17701.2143,55121.5814
tanker,116272.9,0.836,22.53,6.83,0.93,HFO,3778.3,4238.1237,13197.5171
container,47282.0,0.298,16.29,5.92,0.62,HFO,3688.3,1086.7901,3384.2645
tanker,45122.7,0.564,10.48,17.64,2.42,LNG,324.7,43.3128,119.1103
general_cargo,10527.3,0.396,19.52,1.57,0.62,HFO,1529.3,270.5398,842.4609
bulk_carrier,145201.9,0.424,11.31,2.88,1.25,HFO,3023.1,863.5191,2688.9984
container,69840.8,0.382,15.08,4.68,2.98,Methanol,225.0,157.7461,216.9009
tanker,147915.5,0.354,12.48,2.23,1.16,LNG,3393.2,1122.9616,3088.1443
tanker,256320.6,0.497,13.35,7.5,2.13,HFO,682.8,476.2004,1482.8879
tanker,200400.7,0.249,18.55,4.41,5.98,LNG,672.2,762.4553,2096.752
general_cargo,15431.4,0.87,11.41,2.64,0.48,Ammonia,5248.9,730.0106,0.0
bulk_carrier,198991.6,0.846,10.69,13.19,0.61,LNG,7003.1,2366.2498,6507.1871
general_cargo,29106.4,0.546,15.96,17.1,2.3,HFO,4650.6,1378.3361,4292.1387
bulk_carrier,74746.8,0.603,23.25,5.42,1.89,HFO,2994.2,2652.5572,8260.0632
general_cargo,24882.5,0.444,17.1,19.01,1.86,LNG,797.0,221.6789,609.6169
container,148412.0,0.124,10.39,11.9,0.56,LNG,7657.0,2252.3954,6194.0873
general_cargo,18067.0,0.05,15.14,5.86,1.76,LNG,1159.5,167.7831,461.4036
bulk_carrier,83662.6,0.298,14.35,11.15,1.94,LNG,7295.6,2500.9317,6877.562
bulk_carrier,183437.1,0.311,16.79,6.1,2.18,HFO,7387.9,5539.386,17249.648
tanker,254246.7,0.502,17.7,6.05,0.17,LNG,3664.8,3334.847,9170.8293
bulk_carrier,119339.6,0.93,17.55,18.94,1.22,LNG,7522.5,5649.1565,15535.1804
tanker,113719.4,0.327,12.93,1.66,0.42,LNG,441.0,117.6086,323.4235
bulk_carrier,36006.6,0.124,14.06,2.91,1.24,HFO,3551.6,592.4028,1844.7423
tanker,106226.7,0.533,17.18,10.08,1.03,LNG,3755.1,2007.3761,5520.2843
general_cargo,28165.7,0.849,14.57,1.37,1.45,Ammonia,1086.4,417.1206,0.0
general_cargo,5057.8,0.628,16.94,2.66,3.16,Hydrogen,5341.9,172.7728,0.0
container,66900.8,0.666,16.93,3.21,2.61,HFO,5871.3,2850.0915,8875.1851
bulk_carrier,142545.8,0.149,10.61,15.68,0.4,HFO,3214.7,870.5797,2710.9851
tanker,240250.3,0.391,13.0,1.01,0.19,HFO,2114.7,1146.7682,3571.0362
bulk_carrier,69873.4,0.737,12.77,4.54,0.41,Ammonia,3711.0,1551.9675,0.0
general_cargo,36896.4,0.759,19.77,12.73,2.98,HFO,5120.8,2768.3476,8620.6343
general_cargo,31513.5,0.485,13.47,19.26,2.51,HFO,4473.6,998.1482,3108.2334
tanker,283839.9,0.298,11.29,4.78,1.27,HFO,3350.8,1587.3594,4943.0371
container,92966.7,0.49,20.4,1.63,3.02,Methanol,3187.3,5238.0288,7202.2895
bulk_carrier,60251.3,0.681,12.14,11.1,0.7,Methanol,5225.5,2135.8785,2936.833
general_cargo,12454.1,0.706,19.97,9.26,1.03,HFO,4738.6,1157.7218,3605.1456
bulk_carrier,89138.4,0.205,13.47,2.82,0.29,Methanol,6202.3,3255.7037,4476.5926
general_cargo,6941.3,0.479,21.24,3.25,0.91,Methanol,5346.3,1594.6944,2192.7048
tanker,78927.5,0.437,14.15,16.19,1.96,LNG,6743.8,2313.1466,6361.1532
tanker,239476.6,0.485,16.04,4.65,0.29,LNG,6970.6,4882.8977,13427.9687
general_cargo,38699.7,0.451,20.07,8.31,2.42,Methanol,5056.0,4825.4021,6634.9279
bulk_carrier,70897.6,0.432,10.95,2.13,0.47,HFO,500.3,83.204,259.0972
tanker,135478.6,0.507,21.67,1.25,1.7,HFO,785.8,842.8532,2624.6449
bulk_carrier,88476.9,0.337,10.2,3.63,0.23,LNG,7654.0,1126.2241,3097.1164
general_cargo,27455.6,0.351,18.79,12.25,0.42,HFO,3382.6,1154.0274,3593.6414
bulk_carrier,153773.6,0.426,19.64,4.23,0.89,Ammonia,2790.1,4672.2527,0.0
bulk_carrier,132951.3,0.239,23.31,13.99,1.02,HFO,7238.4,9761.8199,30398.307
container,109679.6,0.895,11.29,3.6,0.63,HFO,6111.5,1758.8804,5477.1536
container,89868.8,0.279,15.51,7.59,0.32,LNG,5409.8,2076.7846,5711.1576
container,118597.5,0.61,16.86,7.43,1.32,Methanol,1348.5,1711.9319,2353.9063
tanker,79689.7,0.05,14.73,11.19,0.24,HFO,3674.7,1310.9167,4082.1946
bulk_carrier,85255.3,0.644,18.02,6.89,0.66,Methanol,4206.0,4399.7378,6049.6395
general_cargo,20454.4,0.874,16.41,7.24,1.95,Hydrogen,3149.5,227.4316,0.0
tanker,271223.9,0.781,22.45,0.67,1.28,LNG,7533.6,12980.8653,35697.3796
general_cargo,20911.5,0.479,20.51,4.87,2.86,Methanol,541.7,372.834,512.6467
tanker,49251.9,0.835,11.44,14.52,2.39,HFO,1043.6,192.0082,597.9136
bulk_carrier,110507.6,0.273,16.66,3.61,0.12,Ammonia,2553.6,2278.6078,0.0
container,75162.5,0.158,12.58,6.14,2.0,HFO,4225.2,1174.2251,3656.537
tanker,155086.4,0.59,23.27,9.74,0.68,HFO,6871.5,8688.2175,27055.1091
general_cargo,38470.0,0.635,20.57,5.85,0.34,Ammonia,5390.4,4641.0276,0.0
bulk_carrier,122698.2,0.18,20.3,3.26,0.7,HFO,3445.7,2771.3438,8629.9646
bulk_carrier,80230.9,0.508,20.37,5.88,1.23,Methanol,7410.4,9641.9148,13257.6329
tanker,145069.9,0.4,17.7,1.73,2.12,Methanol,3315.3,4964.0644,6825.5886
container,28259.0,0.536,18.34,3.11,0.19,HFO,3550.5,956.7603,2979.3516
general_cargo,22599.8,0.32,12.86,15.92,3.46,LNG,7399.7,1059.9042,2914.7366
bulk_carrier,174030.3,0.752,21.9,6.56,0.03,HFO,1821.4,2186.6731,6809.3001
tanker,120512.0,0.717,12.12,16.33,5.38,LNG,3740.7,1515.5284,4167.7031
tanker,28104.2,0.387,18.59,5.54,1.07,LNG,6445.7,1685.6049,4635.4135
container,50086.3,0.603,12.47,10.17,0.32,HFO,7954.2,1601.857,4988.1828
general_cargo,6601.5,0.835,17.34,17.21,0.76,LNG,1668.2,186.6975,513.4182
general_cargo,29701.2,0.05,13.82,5.26,2.45,HFO,7210.7,1358.1722,4229.3483
bulk_carrier,122283.7,0.558,13.21,7.47,0.7,HFO,3299.0,1230.0866,3830.4896
bulk_carrier,142651.1,0.394,13.75,24.6,3.77,Ammonia,1513.1,1555.1199,0.0
bulk_carrier,54563.1,0.586,11.04,3.02,0.84,LNG,4755.5,630.692,1734.4031
general_cargo,17253.5,0.358,19.49,10.27,1.04,LNG,2891.3,712.1995,1958.5486
tanker,253795.9,0.771,16.59,0.23,2.45,LNG,7424.0,6435.1071,17696.5445
general_cargo,8756.7,0.533,19.02,4.14,0.62,LNG,5034.2,667.676,1836.109
container,110806.4,0.627,14.63,9.91,0.28,Ammonia,1981.9,1849.6412,0.0
bulk_carrier,129815.1,0.235,12.28,3.21,0.3,LNG,5064.8,1381.2413,3798.4137
tanker,73662.1,0.265,18.99,5.23,1.65,LNG,7320.1,3499.2715,9622.9967
bulk_carrier,39276.2,0.454,20.97,3.16,0.24,HFO,4946.0,2015.4166,6276.0072
tanker,36448.1,0.722,13.73,7.23,0.5,HFO,236.7,43.651,135.9291
general_cargo,14074.5,0.579,16.87,13.26,1.01,HFO,4024.5,751.0779,2338.8565
bulk_carrier,79499.5,0.36,18.77,13.6,0.55,Hydrogen,884.8,168.0772,0.0
tanker,216696.3,0.379,12.32,22.74,1.61,HFO,440.7,273.7215,852.3688
general_cargo,6942.9,0.197,18.53,11.61,0.02,Hydrogen,4103.2,170.9956,0.0
tanker,202786.2,0.863,17.4,11.59,0.18,Methanol,6749.7,13391.4397,18413.2295
container,143165.8,0.526,14.75,3.79,0.78,HFO,5271.4,2836.4636,8832.7475
container,108766.5,0.31,22.35,9.82,0.17,HFO,6734.2,7411.6972,23080.0249
tanker,258064.6,0.56,12.64,3.28,0.98,Hydrogen,2413.6,428.0995,0.0
bulk_carrier,116070.4,0.491,14.26,19.81,0.02,LNG,6989.3,2894.2178,7959.0988
bulk_carrier,107901.7,0.926,21.21,17.22,1.29,HFO,2092.3,2018.5467,6285.7545
container,71183.0,0.188,21.01,10.02,1.4,HFO,2407.9,1797.0328,5595.9601
tanker,164617.8,0.84,18.77,7.04,1.02,HFO,3505.8,3395.7921,10574.4967
general_cargo,11760.8,0.809,16.28,14.07,2.05,HFO,1390.1,236.391,736.1215
tanker,160122.6,0.533,17.47,8.51,1.44,HFO,894.1,711.2504,2214.8337
bulk_carrier,96251.1,0.179,20.93,14.44,0.32,HFO,1171.6,1002.6231,3122.1683
general_cargo,31372.0,0.528,19.34,3.46,0.09,HFO,3611.1,1313.7628,4091.0574
tanker,228885.7,0.343,18.29,1.18,0.07,HFO,5566.4,5506.7727,17148.0902
bulk_carrier,114571.2,0.195,20.32,20.19,0.03,HFO,7641.3,7338.7975,22853.0154
container,61083.6,0.542,17.14,2.68,0.72,LNG,7436.7,3029.8621,8332.1207
tanker,147672.5,0.6,11.95,15.74,0.58,Hydrogen,450.1,59.7808,0.0
tanker,56614.4,0.363,23.47,5.38,0.4,HFO,2579.0,1625.0178,5060.3055
tanker,222527.7,0.364,14.34,6.68,0.65,HFO,1696.4,1123.4718,3498.491
general_cargo,18057.1,0.63,23.54,13.07,0.09,HFO,2735.2,1158.7547,3608.3623
tanker,295484.0,0.952,22.18,3.5,1.28,Methanol,5066.1,19154.5076,26337.4479
bulk_carrier,73431.5,0.685,11.47,8.12,1.25,HFO,5600.4,1142.8253,3558.7579
container,78747.6,0.15,13.64,4.66,0.69,HFO,3126.6,1002.8085,3122.7456
general_cargo,32434.7,0.634,11.28,4.2,1.17,Methanol,5470.5,1429.1229,1965.044
container,44437.8,0.806,15.79,4.73,0.82,HFO,1729.3,546.3614,1701.3694
general_cargo,39714.8,0.644,20.41,27.64,1.05,LNG,2429.8,1415.2051,3891.8141
general_cargo,18440.9,0.076,12.62,4.89,0.86,Methanol,6730.3,1555.2626,2138.4861
tanker,190467.5,0.659,19.48,6.51,3.04,HFO,1443.1,1733.1606,5397.0621
general_cargo,35271.8,0.393,12.02,29.7,0.39,HFO,5822.9,1147.0594,3571.9431
container,145306.1,0.126,16.11,9.94,1.43,HFO,1834.7,1284.2416,3999.1284
container,87489.8,0.212,18.91,7.18,1.81,Methanol,1519.4,2086.3166,2868.6853
general_cargo,28769.3,0.546,21.47,9.87,1.84,HFO,5747.3,2839.5269,8842.2868
general_cargo,15691.6,0.629,17.36,5.29,0.39,HFO,6978.1,1262.5328,3931.5273
tanker,186373.3,0.46,12.11,8.25,0.85,LNG,4837.6,1871.6084,5146.9232
container,15395.5,0.154,18.0,4.03,1.01,HFO,5560.8,1054.3532,3283.2559
container,130854.0,0.816,17.84,6.71,1.0,HFO,2424.5,1946.6745,6061.9445
container,90525.7,0.569,13.06,11.86,0.23,LNG,4723.2,1527.4547,4200.5005
general_cargo,32733.8,0.686,20.58,2.24,2.36,HFO,5285.7,2525.948,7865.802
container,92553.8,0.27,20.21,19.85,1.59,Hydrogen,1772.1,520.7866,0.0
bulk_carrier,70172.4,0.333,10.55,2.38,0.45,HFO,1957.0,285.8814,890.2345
bulk_carrier,77443.2,0.295,18.12,5.84,0.39,HFO,3586.1,1715.3748,5341.677
general_cargo,33187.5,0.15,14.24,8.63,0.1,HFO,1458.2,321.3107,1000.5616
container,142267.4,0.76,12.31,5.48,0.78,LNG,6294.9,2284.8811,6283.423
bulk_carrier,131824.2,0.761,18.25,11.4,0.21,Methanol,2864.2,4443.3869,6109.6569
container,44934.8,0.401,22.01,5.28,1.03,HFO,3805.4,2290.45,7132.4613
tanker,196676.4,0.279,16.12,6.77,0.57,HFO,5705.2,4254.5322,13248.6133
general_cargo,32505.3,0.782,21.93,5.72,0.04,HFO,2699.1,1258.5441,3919.1064
bulk_carrier,47291.8,0.44,13.3,6.39,1.68,Hydrogen,945.5,63.8727,0.0
bulk_carrier,44796.1,0.621,22.68,3.08,0.69,HFO,3840.6,2043.2603,6362.7126
bulk_carrier,118472.9,0.407,10.65,15.49,0.21,Methanol,7635.6,3639.7195,5004.6142
tanker,50674.7,0.05,18.4,17.93,1.75,Methanol,3961.4,3389.0067,4659.8842
container,53653.8,0.468,21.58,8.58,0.7,Ammonia,2708.6,3289.4984,0.0
tanker,91092.7,0.187,22.27,17.62,0.31,LNG,4015.6,3857.7493,10608.8107
tanker,217520.1,0.357,11.35,5.54,0.95,LNG,6578.7,2413.7955,6637.9377
general_cargo,10819.1,0.777,13.32,5.89,1.94,HFO,4908.2,452.4024,1408.7809
container,69349.5,0.316,17.4,16.51,0.73,Methanol,1652.2,1806.7945,2484.3425
tanker,229887.0,0.613,20.05,2.78,0.64,HFO,3575.0,4412.8259,13741.5397
general_cargo,25223.2,0.331,14.34,5.01,0.61,Methanol,300.4,95.1055,130.7701
bulk_carrier,185064.3,0.663,22.91,3.1,1.7,HFO,7357.1,11312.7241,35227.8227
tanker,151459.6,0.83,21.15,12.58,0.69,LNG,7750.9,8675.9613,23858.8936
container,66308.8,0.879,16.23,1.85,1.59,LNG,1485.3,554.549,1525.0098
bulk_carrier,99466.9,0.254,14.64,3.88,2.02,HFO,7006.8,2583.3356,8044.507
bulk_carrier,119596.9,0.639,22.73,12.2,1.9,LNG,5347.8,5735.4199,15772.4048
tanker,123671.1,0.757,11.6,4.49,0.5,LNG,5208.8,1318.2794,3625.2684
general_cargo,39100.4,0.322,10.6,3.36,1.12,LNG,1058.0,118.7731,326.626
general_cargo,23938.7,0.969,21.72,3.41,1.39,HFO,588.3,235.27,732.6306
container,133504.9,0.617,19.66,13.17,1.83,Ammonia,5442.8,10665.8428,0.0
bulk_carrier,175415.2,0.333,20.47,0.51,0.34,HFO,7694.2,7160.755,22298.5911
general_cargo,27749.0,0.895,10.57,5.17,4.2,Ammonia,2633.8,586.7127,0.0
tanker,215308.4,0.55,23.31,12.09,1.93,HFO,342.6,653.2603,2034.2527
bulk_carrier,199421.6,0.213,15.99,0.79,1.56,HFO,889.7,638.1409,1987.1708
container,146454.6,0.652,10.29,11.83,0.9,HFO,1163.7,357.4066,1112.9643
general_cargo,19751.0,0.42,19.32,8.63,0.23,Methanol,468.8,234.9424,323.0459
tanker,116464.9,0.424,12.39,12.79,0.24,Methanol,5612.7,3579.374,4921.6393
general_cargo,35370.1,0.209,17.94,3.94,1.65,HFO,5108.9,1807.4126,5628.2829
container,32667.0,0.839,16.79,4.3,0.09,Ammonia,7582.9,3586.1933,0.0
container,132642.4,0.596,10.51,20.67,3.26,LNG,2464.0,800.4667,2201.2835
general_cargo,21562.2,0.598,12.33,4.81,1.38,LNG,301.9,31.371,86.2703
bulk_carrier,143075.9,0.713,16.09,2.28,0.23,LNG,6167.4,3241.6356,8914.4978
tanker,202064.0,0.944,22.3,3.28,0.52,LNG,794.4,1080.2169,2970.5966
